year,scenario,category,nationality,visas_consumed
2018,Capped,Overall,China,12676
2018,Capped,Overall,ROW,107867
2018,Capped,EB-1,India,11969
2018,Capped,EB-1,China,5951
2018,Capped,EB-1,ROW,21972
2018,Capped,EB-2,India,2792
2018,Capped,EB-2,China,2792
2018,Capped,EB-2,ROW,34308
2018,Capped,EB-3,India,2792
2018,Capped,EB-3,China,2792
2018,Capped,EB-3,ROW,34308
2018,Capped,EB-4,India,693
2018,Capped,EB-4,China,119
2018,Capped,EB-4,ROW,9091
2018,Capped,EB-5,India,693
2018,Capped,EB-5,China,1022
2018,Capped,EB-5,ROW,8188
2019,Capped,Overall,India,16763
2019,Capped,Overall,China,17423
2019,Capped,Overall,ROW,106402
2019,Capped,EB-1,India,9735
2019,Capped,EB-1,China,4673
2019,Capped,EB-1,ROW,25800
2019,Capped,EB-2,India,2815
2019,Capped,EB-2,China,2815
2019,Capped,EB-2,ROW,34578
2019,Capped,EB-3,India,2815
2019,Capped,EB-3,China,2815
2019,Capped,EB-3,ROW,34578
2019,Capped,EB-4,India,699
2019,Capped,EB-4,China,219
2019,Capped,EB-4,ROW,9064
2019,Capped,EB-5,India,699
2019,Capped,EB-5,China,6901
2019,Capped,EB-5,ROW,2382
2020,Capped,Overall,India,18949
2020,Capped,Overall,China,12272
2020,Capped,Overall,ROW,115933
2020,Capped,EB-1,India,11942
2020,Capped,EB-1,China,4766
2020,Capped,EB-1,ROW,32230
2020,Capped,EB-2,India,2599
2020,Capped,EB-2,China,3118
2020,Capped,EB-2,ROW,36369
2020,Capped,EB-3,India,2946
2020,Capped,EB-3,China,2946
2020,Capped,EB-3,ROW,36194
2020,Capped,EB-4,India,731
2020,Capped,EB-4,China,162
2020,Capped,EB-4,ROW,9555
2020,Capped,EB-5,India,731
2020,Capped,EB-5,China,1280
2020,Capped,EB-5,ROW,1585
2021,Capped,Overall,India,82276
2021,Capped,Overall,China,20162
2021,Capped,Overall,ROW,93069
2021,Capped,EB-1,India,30825
2021,Capped,EB-1,China,9118
2021,Capped,EB-1,ROW,18645
2021,Capped,EB-2,India,28246
2021,Capped,EB-2,China,6091
2021,Capped,EB-2,ROW,25404
2021,Capped,EB-3,India,21261
2021,Capped,EB-3,China,3914
2021,Capped,EB-3,ROW,35173
2021,Capped,EB-4,India,972
2021,Capped,EB-4,China,67
2021,Capped,EB-4,ROW,12842
2021,Capped,EB-5,India,972
2021,Capped,EB-5,China,972
2021,Capped,EB-5,ROW,1005
2022,Capped,Overall,India,96187
2022,Capped,Overall,China,34092
2022,Capped,Overall,ROW,144973
2022,Capped,EB-1,India,20099
2022,Capped,EB-1,China,11425
2022,Capped,EB-1,ROW,22613
2022,Capped,EB-2,India,59432
2022,Capped,EB-2,China,8523
2022,Capped,EB-2,ROW,41355
2022,Capped,EB-3,India,13920
2022,Capped,EB-3,China,5511
2022,Capped,EB-3,ROW,61946
2022,Capped,EB-4,India,1368
2022,Capped,EB-4,China,181
2022,Capped,EB-4,ROW,17994
2022,Capped,EB-5,India,1368
2022,Capped,EB-5,China,8452
2022,Capped,EB-5,ROW,1065
2023,Capped,Overall,India,25031
2023,Capped,Overall,China,28430
2023,Capped,Overall,ROW,140466
2023,Capped,EB-1,India,15339
2023,Capped,EB-1,China,9273
2023,Capped,EB-1,ROW,30851
2023,Capped,EB-2,India,3882
2023,Capped,EB-2,China,3882
2023,Capped,EB-2,ROW,47699
2023,Capped,EB-3,India,3882
2023,Capped,EB-3,China,3882
2023,Capped,EB-3,ROW,47699
2023,Capped,EB-4,India,964
2023,Capped,EB-4,China,185
2023,Capped,EB-4,ROW,12620
2023,Capped,EB-5,India,964
2023,Capped,EB-5,China,11208
2023,Capped,EB-5,ROW,1597
2024,Capped,Overall,India,20697
2024,Capped,Overall,China,20211
2024,Capped,Overall,ROW,126487
2024,Capped,EB-1,India,12331
2024,Capped,EB-1,China,5970
2024,Capped,EB-1,ROW,29574
2024,Capped,EB-2,India,3351
2024,Capped,EB-2,China,3351
2024,Capped,EB-2,ROW,41173
2024,Capped,EB-3,India,3351
2024,Capped,EB-3,China,3351
2024,Capped,EB-3,ROW,41173
2024,Capped,EB-4,India,832
2024,Capped,EB-4,China,308
2024,Capped,EB-4,ROW,10745
2024,Capped,EB-5,India,832
2024,Capped,EB-5,China,7231
2024,Capped,EB-5,ROW,3822
2025,Capped,Overall,India,20188
2025,Capped,Overall,China,20970
2025,Capped,Overall,ROW,126237
2025,Capped,EB-1,India,11822
2025,Capped,EB-1,China,6710
2025,Capped,EB-1,ROW,29343
2025,Capped,EB-2,India,3351
2025,Capped,EB-2,China,3351
2025,Capped,EB-2,ROW,41173
2025,Capped,EB-3,India,3351
2025,Capped,EB-3,China,3351
2025,Capped,EB-3,ROW,41173
2025,Capped,EB-4,India,832
2025,Capped,EB-4,China,278
2025,Capped,EB-4,ROW,10775
2025,Capped,EB-5,India,832
2025,Capped,EB-5,China,7280
2025,Capped,EB-5,ROW,3773
2026,Capped,Overall,India,19871
2026,Capped,Overall,China,20180
2026,Capped,Overall,ROW,127344
2026,Capped,EB-1,India,11505
2026,Capped,EB-1,China,6137
2026,Capped,EB-1,ROW,30233
2026,Capped,EB-2,India,3351
2026,Capped,EB-2,China,3351
2026,Capped,EB-2,ROW,41173
2026,Capped,EB-3,India,3351
2026,Capped,EB-3,China,3351
2026,Capped,EB-3,ROW,41173
2026,Capped,EB-4,India,832
2026,Capped,EB-4,China,301
2026,Capped,EB-4,ROW,10752
2026,Capped,EB-5,India,832
2026,Capped,EB-5,China,7040
2026,Capped,EB-5,ROW,4013
2027,Capped,Overall,India,19395
2027,Capped,Overall,China,20737
2027,Capped,Overall,ROW,127263
2027,Capped,EB-1,India,11029
2027,Capped,EB-1,China,6634
2027,Capped,EB-1,ROW,30212
2027,Capped,EB-2,India,3351
2027,Capped,EB-2,China,3351
2027,Capped,EB-2,ROW,41173
2027,Capped,EB-3,India,3351
2027,Capped,EB-3,China,3351
2027,Capped,EB-3,ROW,41173
2027,Capped,EB-4,India,832
2027,Capped,EB-4,China,338
2027,Capped,EB-4,ROW,10715
2027,Capped,EB-5,India,832
2027,Capped,EB-5,China,7063
2027,Capped,EB-5,ROW,3990
2028,Capped,Overall,India,20455
2028,Capped,Overall,China,20094
2028,Capped,Overall,ROW,126846
2028,Capped,EB-1,India,11337
2028,Capped,EB-1,China,6743
2028,Capped,EB-1,ROW,29795
2028,Capped,EB-2,India,3351
2028,Capped,EB-2,China,3351
2028,Capped,EB-2,ROW,41173
2028,Capped,EB-3,India,3351
2028,Capped,EB-3,China,3351
2028,Capped,EB-3,ROW,41173
2028,Capped,EB-4,India,832
2028,Capped,EB-4,China,303
2028,Capped,EB-4,ROW,10750
2028,Capped,EB-5,India,1584
2028,Capped,EB-5,China,6346
2028,Capped,EB-5,ROW,3955
2029,Capped,Overall,India,20755
2029,Capped,Overall,China,19492
2029,Capped,Overall,ROW,127148
2029,Capped,EB-1,India,11071
2029,Capped,EB-1,China,6499
2029,Capped,EB-1,ROW,30305
2029,Capped,EB-2,India,3351
2029,Capped,EB-2,China,3351
2029,Capped,EB-2,ROW,41173
2029,Capped,EB-3,India,3351
2029,Capped,EB-3,China,3351
2029,Capped,EB-3,ROW,41173
2029,Capped,EB-4,India,832
2029,Capped,EB-4,China,320
2029,Capped,EB-4,ROW,10733
2029,Capped,EB-5,India,2150
2029,Capped,EB-5,China,5971
2029,Capped,EB-5,ROW,3764
2030,Capped,Overall,India,21122
2030,Capped,Overall,China,19087
2030,Capped,Overall,ROW,127186
2030,Capped,EB-1,India,11197
2030,Capped,EB-1,China,6427
2030,Capped,EB-1,ROW,30251
2030,Capped,EB-2,India,3351
2030,Capped,EB-2,China,3351
2030,Capped,EB-2,ROW,41173
2030,Capped,EB-3,India,3351
2030,Capped,EB-3,China,3351
2030,Capped,EB-3,ROW,41173
2030,Capped,EB-4,India,832
2030,Capped,EB-4,China,326
2030,Capped,EB-4,ROW,10727
2030,Capped,EB-5,India,2391
2030,Capped,EB-5,China,5632
2030,Capped,EB-5,ROW,3862
2031,Capped,Overall,India,21239
2031,Capped,Overall,China,19394
2031,Capped,Overall,ROW,126762
2031,Capped,EB-1,India,11428
2031,Capped,EB-1,China,6677
2031,Capped,EB-1,ROW,29770
2031,Capped,EB-2,India,3351
2031,Capped,EB-2,China,3351
2031,Capped,EB-2,ROW,41173
2031,Capped,EB-3,India,3351
2031,Capped,EB-3,China,3351
2031,Capped,EB-3,ROW,41173
2031,Capped,EB-4,India,832
2031,Capped,EB-4,China,290
2031,Capped,EB-4,ROW,10763
2031,Capped,EB-5,India,2277
2031,Capped,EB-5,China,5725
2031,Capped,EB-5,ROW,3883
2032,Capped,Overall,India,21394
2032,Capped,Overall,China,19114
2032,Capped,Overall,ROW,126887
2032,Capped,EB-1,India,11565
2032,Capped,EB-1,China,6466
2032,Capped,EB-1,ROW,29844
2032,Capped,EB-2,India,3351
2032,Capped,EB-2,China,3351
2032,Capped,EB-2,ROW,41173
2032,Capped,EB-3,India,3351
2032,Capped,EB-3,China,3351
2032,Capped,EB-3,ROW,41173
2032,Capped,EB-4,India,832
2032,Capped,EB-4,China,305
2032,Capped,EB-4,ROW,10748
2032,Capped,EB-5,India,2295
2032,Capped,EB-5,China,5641
2032,Capped,EB-5,ROW,3949
2033,Capped,Overall,India,20759
2033,Capped,Overall,China,19373
2033,Capped,Overall,ROW,127263
2033,Capped,EB-1,India,11023
2033,Capped,EB-1,China,6739
2033,Capped,EB-1,ROW,30113
2033,Capped,EB-2,India,3351
2033,Capped,EB-2,China,3351
2033,Capped,EB-2,ROW,41173
2033,Capped,EB-3,India,3351
2033,Capped,EB-3,China,3351
2033,Capped,EB-3,ROW,41173
2033,Capped,EB-4,India,832
2033,Capped,EB-4,China,331
2033,Capped,EB-4,ROW,10722
2033,Capped,EB-5,India,2202
2033,Capped,EB-5,China,5601
2033,Capped,EB-5,ROW,4082
2034,Capped,Overall,India,21163
2034,Capped,Overall,China,19538
2034,Capped,Overall,ROW,126694
2034,Capped,EB-1,India,11290
2034,Capped,EB-1,China,6611
2034,Capped,EB-1,ROW,29974
2034,Capped,EB-2,India,3351
2034,Capped,EB-2,China,3351
2034,Capped,EB-2,ROW,41173
2034,Capped,EB-3,India,3351
2034,Capped,EB-3,China,3351
2034,Capped,EB-3,ROW,41173
2034,Capped,EB-4,India,832
2034,Capped,EB-4,China,333
2034,Capped,EB-4,ROW,10720
2034,Capped,EB-5,India,2339
2034,Capped,EB-5,China,5892
2034,Capped,EB-5,ROW,3654
2035,Capped,Overall,India,21162
2035,Capped,Overall,China,19106
2035,Capped,Overall,ROW,127127
2035,Capped,EB-1,India,11346
2035,Capped,EB-1,China,6474
2035,Capped,EB-1,ROW,30055
2035,Capped,EB-2,India,3351
2035,Capped,EB-2,China,3351
2035,Capped,EB-2,ROW,41173
2035,Capped,EB-3,India,3351
2035,Capped,EB-3,China,3351
2035,Capped,EB-3,ROW,41173
2035,Capped,EB-4,India,832
2035,Capped,EB-4,China,248
2035,Capped,EB-4,ROW,10805
2035,Capped,EB-5,India,2282
2035,Capped,EB-5,China,5682
2035,Capped,EB-5,ROW,3921
2036,Capped,Overall,India,21298
2036,Capped,Overall,China,19401
2036,Capped,Overall,ROW,126696
2036,Capped,EB-1,India,11528
2036,Capped,EB-1,China,6648
2036,Capped,EB-1,ROW,29699
2036,Capped,EB-2,India,3351
2036,Capped,EB-2,China,3351
2036,Capped,EB-2,ROW,41173
2036,Capped,EB-3,India,3351
2036,Capped,EB-3,China,3351
2036,Capped,EB-3,ROW,41173
2036,Capped,EB-4,India,832
2036,Capped,EB-4,China,319
2036,Capped,EB-4,ROW,10734
2036,Capped,EB-5,India,2236
2036,Capped,EB-5,China,5732
2036,Capped,EB-5,ROW,3917
2037,Capped,Overall,India,21386
2037,Capped,Overall,China,19275
2037,Capped,Overall,ROW,126734
2037,Capped,EB-1,India,11511
2037,Capped,EB-1,China,6506
2037,Capped,EB-1,ROW,29858
2037,Capped,EB-2,India,3351
2037,Capped,EB-2,China,3351
2037,Capped,EB-2,ROW,41173
2037,Capped,EB-3,India,3351
2037,Capped,EB-3,China,3351
2037,Capped,EB-3,ROW,41173
2037,Capped,EB-4,India,832
2037,Capped,EB-4,China,294
2037,Capped,EB-4,ROW,10759
2037,Capped,EB-5,India,2341
2037,Capped,EB-5,China,5773
2037,Capped,EB-5,ROW,3771
2038,Capped,Overall,India,21382
2038,Capped,Overall,China,19092
2038,Capped,Overall,ROW,126921
2038,Capped,EB-1,India,11475
2038,Capped,EB-1,China,6488
2038,Capped,EB-1,ROW,29912
2038,Capped,EB-2,India,3351
2038,Capped,EB-2,China,3351
2038,Capped,EB-2,ROW,41173
2038,Capped,EB-3,India,3351
2038,Capped,EB-3,China,3351
2038,Capped,EB-3,ROW,41173
2038,Capped,EB-4,India,832
2038,Capped,EB-4,China,312
2038,Capped,EB-4,ROW,10741
2038,Capped,EB-5,India,2373
2038,Capped,EB-5,China,5590
2038,Capped,EB-5,ROW,3922
2039,Capped,Overall,India,21383
2039,Capped,Overall,China,19184
2039,Capped,Overall,ROW,126828
2039,Capped,EB-1,India,11557
2039,Capped,EB-1,China,6330
2039,Capped,EB-1,ROW,29988
2039,Capped,EB-2,India,3351
2039,Capped,EB-2,China,3351
2039,Capped,EB-2,ROW,41173
2039,Capped,EB-3,India,3351
2039,Capped,EB-3,China,3351
2039,Capped,EB-3,ROW,41173
2039,Capped,EB-4,India,832
2039,Capped,EB-4,China,320
2039,Capped,EB-4,ROW,10733
2039,Capped,EB-5,India,2292
2039,Capped,EB-5,China,5832
2039,Capped,EB-5,ROW,3761
2040,Capped,Overall,India,21130
2040,Capped,Overall,China,19407
2040,Capped,Overall,ROW,126858
2040,Capped,EB-1,India,11367
2040,Capped,EB-1,China,6556
2040,Capped,EB-1,ROW,29952
2040,Capped,EB-2,India,3351
2040,Capped,EB-2,China,3351
2040,Capped,EB-2,ROW,41173
2040,Capped,EB-3,India,3351
2040,Capped,EB-3,China,3351
2040,Capped,EB-3,ROW,41173
2040,Capped,EB-4,India,832
2040,Capped,EB-4,China,312
2040,Capped,EB-4,ROW,10741
2040,Capped,EB-5,India,2229
2040,Capped,EB-5,China,5837
2040,Capped,EB-5,ROW,3819
